	Date	Category	Day of Week	PdDistrict	Address	Longitude	Latitude
235884	1558347600.0	Larceny Theft	Monday	Central	GEARY ST \ LEAVENWORTH ST	-122.41480664938405	37.7865198190659
42909	1531208820.0	Drug Offense	Tuesday	Tenderloin	POLK ST \ EDDY ST	-122.41918170505188	37.78310139923345
315322	1579593600.0	Larceny Theft	Tuesday	Ingleside	VELASCO AVE \ SANTOS ST	-122.41934779895823	37.709946902175886
213500	1561870800.0	Missing Person	Sunday	Southern	TEHAMA ST \ 09TH ST	-122.41262715459185	37.77456496882312
269420	1566723600.0	Larceny Theft	Sunday	Park	SANCHEZ ST \ DUBOCE AVE	-122.43135662499971	37.769320911047615
249084	1560907800.0	Larceny Theft	Wednesday	Northern	HAYES ST \ PIERCE ST	-122.43448332106493	37.77541686019655
277398	1577611260.0	Larceny Theft	Sunday	Northern	FULTON ST \ GOUGH ST	-122.42335402580973	37.77874737106934
74984	1538294400.0	Motor Vehicle Theft	Sunday	Ingleside	VIENNA ST \ PERSIA AVE	-122.43041210519918	37.72047780132554
242483	1566822060.0	Assault	Monday	Mission	24TH ST \ CAPP ST	-122.41735781829728	37.7523059778266
314797	1573199100.0	Suspicious Occ	Friday	Mission	14TH ST \ MISSION ST	-122.4199815132408	37.76827365252839
321451	1565595300.0	Larceny Theft	Monday	Central	GEARY ST \ GRANT AVE	-122.40504139998345	37.78776549469647
160070	1560427200.0	Larceny Theft	Thursday	Northern	BUCHANAN ST \ HICKORY ST	-122.4276310004111	37.77485794818856
145955	1529838900.0	Larceny Theft	Sunday	Central	JOICE ST \ CLAY ST	-122.4087203579028	37.7939563467852
285751	1572525900.0	Larceny Theft	Thursday	Central	HYDE ST \ PINE ST	-122.41720480101914	37.79004514038039
298258	1574231280.0	Assault	Wednesday	Tenderloin	ELLIS ST \ LARKIN ST	-122.4177067508564	37.78423573864025
226789	1543823820.0	Robbery	Monday	Taraval	UPLAND DR \ APTOS AVE	-122.46625728592838	37.73032902186771
62036	1539424740.0	Drug Offense	Saturday	Tenderloin	LARKIN ST \ GOLDEN GATE AVE	-122.41714561338313	37.78144749392477
88463	1535207400.0	Larceny Theft	Saturday	Richmond	BOWLING GREEN DR \ MARTIN LUTHER KING JR DR	-122.46067684290131	37.767448809535935
235120	1547457000.0	Larceny Theft	Monday	Central	CALIFORNIA ST \ DRUMM ST	-122.39639041612965	37.793663777154755
236810	1566539640.0	Suspicious Occ	Friday	Bayview	03RD ST \ MENDELL ST \ PALOU AVE	-122.39096789139202	37.73401387137356
216275	1561502700.0	Recovered Vehicle	Wednesday	Southern	GATEVIEW AVE \ NORTHPOINT DR	-122.37317787318324	37.82961662060153
204107	1560855600.0	Burglary	Tuesday	Northern	UNION ST \ GOUGH ST	-122.42726897642036	37.798134580619454
182266	1559899920.0	Warrant	Friday	Bayview	PHELPS ST \ KIRKWOOD AVE	-122.39183067038529	37.73922797567673
124431	1525050000.0	Larceny Theft	Monday	Central	TAYLOR ST \ BEACH ST	-122.41561643757444	37.80727586975036
65271	1527081900.0	Recovered Vehicle	Wednesday	Southern	JESSIE EAST ST \ MISSION ST	-122.40486479517745	37.784006612420036
229862	1551411000.0	Larceny Theft	Friday	Northern	STEINER ST \ GOLDEN GATE AVE	-122.43359593942567	37.77935458486337
5138	1580918460.0	Fraud	Thursday	Park	GEARY BLVD \ BLAKE ST	-122.45111986144946	37.78198411507612
55298	1520470380.0	Drug Offense	Thursday	Tenderloin	08TH ST \ MISSION ST	-122.41315769268931	37.77745741894575
197128	1558792800.0	Motor Vehicle Theft	Saturday	Bayview	22ND ST \ MINNESOTA ST	-122.3902100869154	37.7578258598883
197087	1552020900.0	Drug Offense	Friday	Northern	HICKORY ST \ OCTAVIA ST	-122.42407457241552	37.77531069526656
88008	1538028180.0	Larceny Theft	Thursday	Northern	PIERCE ST \ FELL ST	-122.43429428557829	37.77447581578295
108565	1517602500.0	Recovered Vehicle	Saturday	Mission	GUERRERO ST \ 14TH ST	-122.42441169103962	37.76800642408289
91843	1530190800.0	Larceny Theft	Thursday	Southern	FOLSOM ST \ 11TH ST	-122.41402670798055	37.77186370546593
190072	1551838980.0	Burglary	Wednesday	Ingleside	FOOTE AVE \ ALEMANY BLVD	-122.44726731512198	37.71464738702074
17511	1584370800.0	Suspicious Occ	Monday	Central	DASHIELL HAMMETT ST \ PINE ST	-122.40806043475537	37.79120484958468
222755	1563259500.0	Assault	Tuesday	Taraval	LAWTON ST \ 38TH AVE	-122.49709088616233	37.75706973806818
211861	1559373120.0	Larceny Theft	Saturday	Ingleside	ANDERSON ST \ POWHATTAN AVE	-122.41507391430838	37.74158026608746
152187	1543205700.0	Larceny Theft	Monday	Taraval	TAPIA DR \ SERRANO DR	-122.4814239634888	37.719056436631924
120199	1539029880.0	Arson	Tuesday	Ingleside	ESQUINA DR \ PARQUE DR	-122.42100292414473	37.7101038026481
20600	1585455600.0	Assault	Sunday	Mission	FLORIDA ST \ CESAR CHAVEZ ST	-122.40964638867487	37.74833438937881
266272	1548208800.0	Larceny Theft	Wednesday	Bayview	JAMESTOWN AVE \ CORONADO ST	-122.39072310643705	37.716921904910656
47127	1526022000.0	Forgery And Counterfeiting	Friday	Bayview	HARNEY WAY \ JAMESTOWN AVE	-122.38645191189221	37.71116107664349
210340	1546218900.0	Lost Property	Monday	Bayview	WISCONSIN ST \ MADERA ST	-122.39879980631304	37.75584069959303
199294	1546448400.0	Fraud	Thursday	Southern	HARRIET ST \ BRYANT ST	-122.4030764021838	37.77560276172153
124768	1517318100.0	Larceny Theft	Tuesday	Northern	FRANKLIN ST \ FELL ST	-122.42114842518585	37.77615876396203
295356	1573142400.0	Missing Person	Friday	Southern	06TH ST \ MINNA ST	-122.40816079455212	37.7805353858225
62532	1518876000.0	Motor Vehicle Theft	Saturday	Southern	03RD ST \ PERRY ST	-122.39684142850209	37.78211912156566
275815	1551925260.0	Disorderly Conduct	Thursday	Richmond	ARGUELLO BLVD \ LAKE ST	-122.45927952860882	37.78691386952736
23692	1537965000.0	Larceny Theft	Wednesday	Central	COLUMBUS AVE \ LEAVENWORTH ST	-122.41878185632008	37.80624124805435
106834	1519062000.0	Robbery	Tuesday	Ingleside	SILVER AVE \ MISSION ST	-122.43129384491388	37.72872954740928
147557	1516681800.0	Larceny Theft	Tuesday	Northern	SUTTER ST \ DIVISADERO ST	-122.43987261380985	37.78524752584891
141684	1535715900.0	Larceny Theft	Friday	Richmond	BALBOA ST \ GREAT HWY	-122.51129492624534	37.77507596005672
183459	1541545200.0	Larceny Theft	Wednesday	Northern	VAN NESS AVE \ SUTTER ST	-122.42175810558996	37.787548138748754
268611	1567299600.0	Larceny Theft	Sunday	Central	SUTTER ST \ JONES ST	-122.41354144348317	37.78859820271121
191263	1563507000.0	Larceny Theft	Friday	Mission	24TH ST \ HAMPSHIRE ST	-122.40729118425895	37.75290661105615
144231	1524130920.0	Assault	Thursday	Northern	EDDY ST \ BUCHANAN ST	-122.42904060264013	37.781847438583505
114356	1529837640.0	Fire Report	Sunday	Ingleside	SANTA YNEZ AVE \ SAN JOSE AVE	-122.44238719154129	37.72579268409732
18007	1584265800.0	Larceny Theft	Sunday	Mission	MARKET ST \ GLENDALE ST	-122.44221955194321	37.756639160204145
247432	1551931200.0	Larceny Theft	Thursday	Central	LOMBARD ST \ HYDE ST	-122.41961397441787	37.801994861944884
4888	1580994000.0	Larceny Theft	Thursday	Mission	17TH ST \ CASTRO ST \ MARKET ST	-122.4351879633321	37.76267070626061
142519	1533268800.0	Larceny Theft	Friday	Northern	STEINER ST \ POST ST	-122.43472999349041	37.784944005025956
166671	1546338360.0	Disorderly Conduct	Tuesday	Ingleside	ESQUINA DR \ PARQUE DR	-122.42100292414473	37.7101038026481
292087	1577184000.0	Lost Property	Tuesday	Richmond	39TH AVE \ CABRILLO ST	-122.4993188704414	37.77375088789304
216432	1549091940.0	Drug Offense	Saturday	Central	MERCHANT ST \ KEARNY ST	-122.40487561154785	37.794859532228344
111668	1516447800.0	Burglary	Saturday	Taraval	20TH AVE \ WINSTON DR	-122.47603947349434	37.72694991292525
235269	1541735400.0	Warrant	Friday	Mission	22ND ST \ POTRERO AVE	-122.40669900268831	37.75683373380551
288222	1536390000.0	Larceny Theft	Saturday	Taraval	MIRAMAR AVE \ LAKEVIEW AVE	-122.45816261377148	37.71823153865496
50686	1520940000.0	Warrant	Tuesday	Mission	TREAT WAY \ 26TH ST \ TREAT AVE	-122.41268719509121	37.74936982198442
332545	1578797100.0	Larceny Theft	Sunday	Richmond	BALBOA ST \ GREAT HWY	-122.51129492624534	37.77507596005672
197696	1548229560.0	Fraud	Wednesday	Tenderloin	LARKIN ST \ GOLDEN GATE AVE	-122.41714561338313	37.78144749392477
258944	1565601900.0	Missing Person	Monday	Central	LARKIN ST \ SACRAMENTO ST	-122.41922173749676	37.7917040142914
16326	1584010800.0	Burglary	Thursday	Park	BAKER ST \ MCALLISTER ST	-122.44167819391822	37.77737328369181
294979	1578911400.0	Larceny Theft	Monday	Central	FRONT ST \ FREMONT ST \ MARKET ST	-122.39826444939199	37.791716057660935
108547	1539171000.0	Larceny Theft	Wednesday	Southern	03RD ST \ MINNA ST	-122.40148983641852	37.78582921318811
175422	1555153800.0	Larceny Theft	Saturday	Northern	LAGUNA ST \ BUSH ST	-122.4285250123337	37.78765056083807
77219	1538103600.0	Burglary	Friday	Ingleside	ALLISON ST \ HANOVER ST	-122.44059761585956	37.70994581752368
193213	1542784440.0	Motor Vehicle Theft	Wednesday	Ingleside	VELASCO AVE \ PUEBLO ST	-122.41680844577871	37.70923281778352
243123	1556634600.0	Motor Vehicle Theft	Tuesday	Central	GEARY ST \ JONES ST	-122.41316144562204	37.786729743910534
179113	1559894400.0	Fraud	Friday	Bayview	03RD ST \ QUESADA AVE	-122.39124449430719	37.73322326126074
19359	1584795600.0	Larceny Theft	Saturday	Ingleside	CASTRO ST \ CESAR CHAVEZ ST	-122.43369730669848	37.74729699840825
88444	1535011200.0	Larceny Theft	Thursday	Northern	FULTON ST \ PIERCE ST	-122.43486377327056	37.777280664473906
296417	1569817200.0	Larceny Theft	Monday	Tenderloin	08TH ST \ GROVE ST \ HYDE ST \ MARKET ST	-122.4147412230519	37.77871942789032
329746	1579737600.0	Burglary	Thursday	Taraval	TARAVAL ST \ 30TH AVE	-122.48747648126512	37.7425317832785
174592	1558634400.0	Larceny Theft	Friday	Central	FELLA PL \ POWELL ST	-122.40891978307829	37.790812878071975
164258	1548813000.0	Larceny Theft	Wednesday	Northern	GEARY BLVD \ FILLMORE ST	-122.43291424914793	37.78435505539235
35488	1522221780.0	Larceny Theft	Wednesday	Bayview	HAMILTON ST \ WOOLSEY ST	-122.40852869753628	37.723688006752475
4993	1581742620.0	Burglary	Saturday	Central	GEARY ST \ POWELL ST	-122.40822672700408	37.78735926098589
61692	1520067600.0	Motor Vehicle Theft	Saturday	Mission	GUERRERO ST \ ALVARADO ST	-122.42306213798884	37.754375197396186
275166	1576902000.0	Larceny Theft	Saturday	Tenderloin	EDDY ST \ CYRIL MAGNIN ST	-122.40849315881205	37.78445272883687
321234	1575633600.0	Larceny Theft	Friday	Northern	VAN NESS AVE \ POST ST	-122.4215701166973	37.78661895979627
312092	1571897700.0	Lost Property	Thursday	Northern	POST ST \ BUCHANAN ST	-122.42978259351791	37.78556384617361
310413	1578564000.0	Larceny Theft	Thursday	Mission	SPARROW ST \ CALEDONIA ST	-122.42145567265348	37.765751485196375
195737	1563379200.0	Larceny Theft	Thursday	Mission	VERMONT ST \ 17TH ST	-122.40449697812107	37.76466431621752
154393	1540702800.0	Larceny Theft	Sunday	Central	STOCKTON ST \ POST ST	-122.4067711451779	37.788499477941336
173846	1562875620.0	Burglary	Friday	Central	VALLEJO ST \ COWELL PL	-122.40184382598943	37.79945571124219
4059	1581488880.0	Larceny Theft	Wednesday	Central	TAYLOR ST \ NORTH POINT ST	-122.41543157088526	37.8063434285485
166278	1546241640.0	Assault	Monday	Central	STOCKTON TUNL \ SACRAMENTO ST \ STOCKTON ST	-122.40772718761984	37.79317830078829
20153	1584964800.0	Larceny Theft	Monday	Richmond	20TH AVE \ BALBOA ST	-122.47910635745804	37.77654633704602
80292	1532677200.0	Larceny Theft	Friday	Central	GRANT AVE \ POST ST	-122.40522117345621	37.78869399111178
110312	1540465200.0	Larceny Theft	Thursday	Central	STOCKTON ST \ NORTH POINT ST	-122.410497554147	37.80696290988273
293952	1571389020.0	Larceny Theft	Friday	Ingleside	TERESITA BLVD \ PORTOLA DR	-122.45226885712408	37.745173811149314
58942	1529512200.0	Burglary	Thursday	Northern	FERN ST \ GOUGH ST	-122.42514096435801	37.787596525942185
28923	1531904400.0	Lost Property	Wednesday	Mission	MARKET ST \ 14TH ST	-122.4286571643094	37.76773488710465
85428	1520815500.0	Larceny Theft	Monday	Tenderloin	EDDY ST \ CYRIL MAGNIN ST	-122.40849315881205	37.78445272883687
112225	1536038100.0	Larceny Theft	Tuesday	Ingleside	DIAMOND ST \ CHENERY ST	-122.43387909431853	37.73450781510925
111479	1519917600.0	Prostitution	Thursday	Mission	20TH ST \ SHOTWELL ST	-122.41577929903444	37.75883023119484
329062	1575267360.0	Drug Offense	Monday	Tenderloin	GOLDEN GATE AVE \ HYDE ST	-122.41550518013351	37.7816542606277
196789	1543045620.0	Motor Vehicle Theft	Saturday	Tenderloin	TURK ST \ JONES ST	-122.41241174744827	37.783004077643476
333107	1575010800.0	Courtesy Report	Friday	Richmond	08TH AVE \ CALIFORNIA ST	-122.46669444455776	37.78471552180496
249333	1542652860.0	Motor Vehicle Theft	Tuesday	Ingleside	SWISS AVE \ ARBOR ST	-122.4382085230269	37.73772252907943
171392	1557114060.0	Larceny Theft	Monday	Central	LARKIN ST \ CALIFORNIA ST	-122.41903621239143	37.79078805361173
65371	1531189800.0	Larceny Theft	Tuesday	Mission	18TH ST \ DOLORES ST	-122.42607650292528	37.76142713261589
116725	1522309500.0	Larceny Theft	Thursday	Central	TILLMAN PL \ GRANT AVE	-122.4053369893453	37.78931631009819
12305	1583160600.0	Weapons Offense	Monday	Mission	FOLSOM ST \ 14TH ST	-122.4156137824238	37.76853738566884
81193	1526689200.0	Suspicious Occ	Saturday	Ingleside	MISSION ST \ ACTON ST \ SICKLES AVE	-122.45266472219632	37.70880633652071
317207	1577689200.0	Missing Person	Monday	Tenderloin	MARY ST \ MISSION ST	-122.40725467595034	37.78211941829001
206101	1555095060.0	Traffic Violation Arrest	Saturday	Taraval	ULLOA ST \ 19TH AVE	-122.47553978844743	37.74118663867511
214690	1541209500.0	Missing Person	Saturday	Taraval	27TH AVE \ KIRKHAM ST	-122.48543735509071	37.759453918046034
24354	1527652800.0	Larceny Theft	Wednesday	Richmond	FULTON ST \ 08TH AVE	-122.46588316416654	37.77339820414022
170305	1548804600.0	Suspicious Occ	Wednesday	Ingleside	WOODSIDE AVE \ OSHAUGHNESSY BLVD \ PORTOLA DR	-122.45162398822993	37.7455342365164
19691	1585123800.0	Assault	Wednesday	Central	HYDE ST \ CALIFORNIA ST	-122.41739133606869	37.79097319051128
125852	1534317000.0	Suspicious Occ	Wednesday	Taraval	35TH AVE \ MORAGA ST	-122.49375077008793	37.755350921232
16638	1552537200.0	Larceny Theft	Thursday	Richmond	09TH AVE \ BALBOA ST	-122.46722040513241	37.77708785897418
120066	1518399300.0	Lost Property	Monday	Central	MAIN ST \ MARKET ST	-122.39650448774395	37.79309708139333
333278	1570890600.0	Larceny Theft	Saturday	Southern	FALMOUTH ST \ SHIPLEY ST	-122.4038833283072	37.779005027647045
154452	1558332000.0	Larceny Theft	Monday	Central	GRANT AVE \ POST ST	-122.40522117345621	37.78869399111178
261137	1550870280.0	Burglary	Saturday	Northern	GREEN ST \ FILLMORE ST	-122.435301731725	37.79615827611432
45241	1535436000.0	Missing Person	Tuesday	Central	STOCKTON ST \ POST ST	-122.4067711451779	37.788499477941336
170125	1548805500.0	Robbery	Wednesday	Bayview	INGALLS ST \ OAKDALE AVE	-122.38288787273962	37.730341970705894
131142	1520222400.0	Burglary	Monday	Central	DAVIS ST \ CALIFORNIA ST	-122.39760833374865	37.79350860298837
87040	1524960000.0	Larceny Theft	Sunday	Southern	CLEMENTINA ST \ KAPLAN LN	-122.39877437272236	37.78475518663532
311259	1577376000.0	Larceny Theft	Friday	Taraval	LINCOLN WAY \ 12TH AVE	-122.46965385001673	37.765782668831136
257390	1558591200.0	Missing Person	Thursday	Ingleside	ROCKDALE DR \ ISOLA WAY	-122.45099910541651	37.741162843482726
100622	1530700140.0	Larceny Theft	Wednesday	Park	WALLER ST \ DOWNEY ST	-122.44756774181973	37.76896943757962
273991	1570618800.0	Larceny Theft	Wednesday	Tenderloin	ELLIS ST \ MASON ST	-122.40949752694893	37.78528291631406
154022	1541421000.0	Offences Against The Family And Children	Monday	Southern	GOUGH ST \ HAIGHT ST \ MARKET ST	-122.42194124860256	37.773036050031465
171008	1562384700.0	Weapons Offense	Saturday	Bayview	FITZGERALD AVE \ HAWES ST	-122.38945904536318	37.71992742512607
298558	1567332000.0	Larceny Theft	Sunday	Southern	04TH ST \ MINNA ST	-122.40371175457705	37.78404443715923
240843	1541258700.0	Weapons Carrying Etc	Saturday	Central	ADA CT \ AMITY ALY	-122.41574387355831	37.78580290953185
229636	1550058600.0	Larceny Theft	Wednesday	Richmond	32ND AVE \ CLEMENT ST	-122.49237515789692	37.78167665394313
12638	1583320800.0	Missing Person	Wednesday	Bayview	QUESADA AVE \ QUINT ST	-122.39708156518192	37.73653279316039
131959	1529898600.0	Larceny Theft	Monday	Northern	POLK ST \ ALICE B TOKLAS PL \ MYRTLE ST	-122.41963899044028	37.78543303506925
90806	1524222600.0	Assault	Friday	Taraval	SANTIAGO ST \ 14TH AVE	-122.47036530108028	37.74515899338193
55395	1537611660.0	Traffic Violation Arrest	Saturday	Ingleside	GENEVA AVE \ MISSION ST	-122.44101956350755	37.716459544514585
191902	1560480600.0	Drug Offense	Friday	Northern	POLK ST \ EDDY ST	-122.41918170505188	37.78310139923345
144550	1522180500.0	Missing Person	Wednesday	Park	BAKER ST \ GOLDEN GATE AVE	-122.4418656420479	37.778299552721826
49057	1524207240.0	Larceny Theft	Friday	Tenderloin	OFARRELL ST \ GRANT AVE \ MARKET ST	-122.40458331824809	37.78673056551673
318601	1573174800.0	Larceny Theft	Friday	Southern	SHIPLEY ST \ 05TH ST	-122.40284061860531	37.77982852283383
218624	1560508200.0	Lost Property	Friday	Southern	05TH ST \ HOWARD ST	-122.40493334783943	37.781499507548546
276728	1559016000.0	Fraud	Tuesday	Tenderloin	EDDY ST \ LEAVENWORTH ST	-122.41424157409635	37.78372378203807
73716	1532666400.0	Larceny Theft	Friday	Central	BUSH ST \ GRANT AVE	-122.40557374633906	37.79056523652957
117965	1532743200.0	Larceny Theft	Saturday	Mission	16TH ST \ BRYANT ST	-122.41048669029504	37.76560583760297
200234	1544014800.0	Larceny Theft	Wednesday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
171840	1553589000.0	Disorderly Conduct	Tuesday	Mission	LUCKY ST \ 26TH ST	-122.41321288548014	37.74933791904561
125612	1530170160.0	Larceny Theft	Thursday	Tenderloin	HAYES ST \ MARKET ST	-122.41600949683078	37.777773070705116
151486	1541125560.0	Motor Vehicle Theft	Friday	Taraval	LINCOLN WAY \ 35TH AVE	-122.49440249519098	37.7646861906192
264901	1541721600.0	Larceny Theft	Friday	Southern	FOLSOM ST \ 06TH ST	-122.40561526782412	37.778505103855146
200207	1547283300.0	Vehicle Impounded	Saturday	Richmond	MARTIN LUTHER KING JR DR \ 07TH AVE	-122.46438443928189	37.76643003016088
15358	1583845200.0	Larceny Theft	Tuesday	Central	NORTH POINT ST \ LEAVENWORTH ST	-122.41871826672487	37.80593151858661
70966	1517733840.0	Assault	Sunday	Richmond	24TH AVE \ LAKE ST	-122.48407980651459	37.785794529467005
154671	1554633000.0	Recovered Vehicle	Sunday	Southern	CHASE CT \ COLUSA PL	-122.4196065764597	37.77306293399428
229978	1560848340.0	Traffic Violation Arrest	Tuesday	Mission	16TH ST \ MISSION ST	-122.41966897380142	37.76505133632968
306770	1575199140.0	Larceny Theft	Sunday	Ingleside	DIAMOND ST \ END	-122.43538708633987	37.74192300548074
86324	1532343600.0	Larceny Theft	Monday	Southern	04TH ST \ JESSIE ST	-122.40479506275996	37.78490829943045
232608	1566380700.0	Larceny Theft	Wednesday	Bayview	JENNINGS ST \ CARGO WAY	-122.37684733677168	37.740191966455995
278316	1573749300.0	Larceny Theft	Friday	Central	STOCKTON ST \ GEARY ST	-122.40658988465435	37.7875680237141
276165	1575103200.0	Larceny Theft	Saturday	Richmond	04TH AVE \ CLEMENT ST	-122.4622787671452	37.78303833763175
50085	1532156400.0	Robbery	Saturday	Tenderloin	LARKIN ST \ 09TH ST \ MARKET ST	-122.41629170279316	37.77749384266056
244471	1548808800.0	Traffic Collision	Wednesday	Taraval	HOLLOWAY AVE \ JUNIPERO SERRA BLVD	-122.47232235597919	37.72162376738051
232155	1557720000.0	Larceny Theft	Monday	Central	BAY ST \ MASON ST	-122.41360416993444	37.80561847896117
224324	1542168000.0	Missing Person	Wednesday	Mission	21ST ST \ POTRERO AVE	-122.4067997377898	37.75776205694905
50485	1531495800.0	Robbery	Friday	Mission	16TH ST \ MISSION ST	-122.41966897380142	37.76505133632968
286194	1573974000.0	Larceny Theft	Sunday	Ingleside	BELLA VISTA WAY \ BURLWOOD DR	-122.45169799029296	37.73514810733895
327454	1573833600.0	Larceny Theft	Saturday	Northern	SUTTER ST \ FRANKLIN ST	-122.42340359434827	37.78733916252147
195670	1562771220.0	Warrant	Wednesday	Bayview	LA SALLE AVE \ OSCEOLA LN	-122.3819485575142	37.731529134697965
105452	1538337600.0	Larceny Theft	Monday	Southern	FALMOUTH ST \ SHIPLEY ST	-122.4038833283072	37.779005027647045
199518	1560841860.0	Warrant	Tuesday	Southern	MINNA ST \ 07TH ST	-122.41040149389687	37.77878537156561
